prediction	target	score	row_index	text
0	0	[-10.358343124389648, -6.32118034362793, -0.0018310546875]	0	Desde el domingo vivo flotando en una partitura ... Y me siento feliz . Lean ... Así se dirige una ópera vía
2	2	[-7.909065246582031, -0.28443002700805664, -1.397599458694458]	1	Buenos días . A las 8.30 horas participo en La Mañana de
0	0	[-13.153053283691406, -7.283607482910156, -0.0006890296936035156]	2	Sueños sincronizados . Es una imagen que también tiñe mis noches ... RT : Sabes ? He soñado con esa imagen ... :)
2	2	[-6.967121124267578, -0.004008769989013672, -5.789916038513184]	3	Portada El País ...
2	2	[-7.184791088104248, -0.0008149147033691406, -9.780708312988281]	4	Portada ABC ...
2	2	[-6.795315265655518, -0.004951000213623047, -5.567600250244141]	5	Portada El Mundo ...
2	2	[-7.315224647521973, -0.002334117889404297, -6.397330284118652]	6	Portada La Vanguardia ...
2	2	[-6.84700870513916, -0.002842426300048828, -6.333555221557617]	7	Portada La Gaceta ...
2	2	[-6.832039833068848, -0.005578041076660156, -5.407293319702148]	8	Portada Qué - Madrid ...
2	2	[-10.95753288269043, -0.0016102790832519531, -6.443176746368408]	9	Portada 20 Minutos - Madrid ...
2	2	[-6.976376533508301, -0.0027141571044921875, -6.332967281341553]	10	Portada Marca ...
2	1	[-2.436164379119873, -0.20081007480621338, -2.3598289489746094]	11	Camino de Rne con y con el iPad de copiloto . Multan si te pillan usándolo en un semáforo ?
2	2	[-7.828961372375488, -0.001194000244140625, -7.1367950439453125]	12	Portada AS
0	0	[-7.788007736206055, -5.784946441650391, -0.0034942626953125]	13	La Revista Fortune nombra a Steve Jobs el mayor emprendedor de los últimos años
1	1	[-0.40899306535720825, -1.1222785711288452, -4.590874671936035]	14	Ahmadineyad denuncia las violaciones de derechos de los ciudadanos afganos ( EP ) ¿ Qué valoraciones hacéis a esta noticia ?
0	2	[-4.536069393157959, -1.2473312616348267, -0.3538016080856323]	15	El PP abre el debate interno sobre la sucesión de Arenas en Andalucía via
1	2	[-0.03686118125915527, -3.325376033782959, -8.373039245605469]	16	"RT : Cayo Lara : "" Andalucía ha dicho no al paro y la corrupción "" . Claro y por eso vas a a apoyar al mayor promotor de ambos"
0	0	[-10.739025115966797, -4.060941219329834, -0.017405033111572266]	17	Bdías desde Paris . El que celebra hoy su cumpleaños es Rajoy . ¿ Qué consejo le daríais como felicitación ?
0	0	[-6.249503135681152, -2.249652147293091, -0.11358022689819336]	18	Rajoy se ha entrevistado con Secretario General ONU y con Presidente CE . Pide q España tenga en Europa un papel adecuado a su peso político
0	0	[-8.162355422973633, -3.100188970565796, -0.04638528823852539]	19	Asfixiante ... RT : IMPRESIONANTE ! Mapa corrupto-político de España :
0	0	[-28.763641357421875, -17.775114059448242, 0.0]	20	Feliz cumpleaños ;-) )
2	2	[-3.920412540435791, -0.5356162190437317, -0.9292275309562683]	21	Rajoy coincide con Obama en la Cumbre sobre Seguridad Nuclear , Seul . El Presidente EE.UU ha invitado al Presidente español a la Casa Blanca
